x0000,y0000
2140,5215,
2141,5228,
2142,5223,
2143,5211,
2144,5199,
2145,5207,
2146,5201,
2147,5201,
2148,5217,
2149,5218,
2150,5210,
2151,5198,
2152,5216,
2153,5194,
2154,5190,
2155,5202,
2156,5192,
2157,5192,
2158,5190,
2159,5184,
2160,5184,
2161,5186,
2162,5188,
2163,5189,
2164,5176,
2165,5184,
2166,5188,
2167,5190,
2168,5200,
2169,5197,
2170,5206,
2171,5192,
2172,5188,
2173,5181,
2174,5180,
2175,5178,
2176,5184,
2177,5184,
2178,5185,
2179,5178,
2180,5188,
2181,5192,
2182,5210,
2183,5223,
2184,5228,
2185,5224,
2186,5212,
2187,5205,
2188,5218,
2189,5216,
2190,5206,
2191,5194,
2192,5216,
2193,5188,
2194,5192,
2195,5194,
2196,5198,
2197,5200,
2198,5208,
2199,5199,
2200,5219,
2201,5218,
2202,5210,
2203,5179,
2204,5195,
2205,5217,
2206,5230,
2207,5242,
2208,5250,
2209,5258,
2210,5264,
2211,5272,
2212,5280,
2213,5280,
2214,5296,
2215,5288,
2216,5274,
2217,5264,
2218,5245,
2219,5238,
2220,5228,
2221,5220,
2222,5225,
2223,5219,
2224,5218,
2225,5201,
2226,5203,
2227,5201,
2228,5216,
2229,5218,
2230,5224,
2231,5224,
2232,5230,
2233,5217,
2234,5207,
2235,5190,
2236,5189,
2237,5185,
2238,5192,
2239,5192,
2240,5186,
2241,5172,
2242,5166,
2243,5162,
2244,5149,
2245,5149,
2246,5149,
2247,5162,
2248,5180,
2249,5196,
2250,5204,
2251,5208,
2252,5208,
2253,5207,
2254,5201,
2255,5210,
2256,5208,
2257,5204,
2258,5196,
2259,5193,
2260,5174,
2261,5158,
2262,5154,
2263,5155,
2264,5163,
2265,5163,
2266,5169,
2267,5185,
2268,5193,
2269,5196,
2270,5204,
2271,5207,
2272,5216,
2273,5229,
2274,5233,
2275,5218,
2276,5216,
2277,5220,
2278,5212,
2279,5228,
2280,5224,
2281,5212,
2282,5218,
2283,5235,
2284,5236,
2285,5206,
2286,5203,
2287,5208,
2288,5204,
2289,5216,
2290,5216,
2291,5220,
2292,5216,
2293,5216,
2294,5204,
2295,5208,
2296,5214,
2297,5214,
2298,5215,
2299,5243,
2300,5230,
2301,5239,
2302,5251,
2303,5247,
2304,5238,
2305,5243,
2306,5245,
2307,5263,
2308,5243,
2309,5253,
2310,5260,
2311,5248,
2312,5248,
2313,5244,
2314,5242,
2315,5229,
2316,5229,
2317,5224,
2318,5221,
2319,5215,
2320,5206,
2321,5212,
2322,5206,
2323,5195,
2324,5197,
2325,5192,
2326,5208,
2327,5188,
2328,5180,
2329,5179,
2330,5182,
2331,5184,
2332,5188,
2333,5190,
2334,5192,
2335,5196,
2336,5195,
2337,5193,
2338,5210,
2339,5206,
2340,5204,
2341,5207,
2342,5211,
2343,5202,
2344,5219,
2345,5214,
2346,5220,
2347,5210,
2348,5200,
2349,5193,
2350,5176,
2351,5171,
2352,5166,
2353,5178,
2354,5180,
2355,5181,
2356,5198,
2357,5224,
2358,5228,
2359,5206,
2360,5205,
2361,5212,
2362,5218,
2363,5221,
2364,5221,
2365,5209,
2366,5224,
2367,5254,
2368,5248,
2369,5248,
2370,5253,
2371,5246,
2372,5252,
2373,5244,
2374,5256,
2375,5259,
2376,5259,
2377,5257,
2378,5240,
2379,5231,
2380,5220,
2381,5207,
2382,5207,
2383,5191,
2384,5183,
2385,5191,
2386,5187,
2387,5177,
2388,5202,
2389,5201,
2390,5189,
2391,5193,
2392,5200,
2393,5196,
2394,5192,
2395,5205,
2396,5221,
2397,5220,
2398,5217,
2399,5204,
2400,5208,
2401,5207,
2402,5209,
2403,5205,
2404,5194,
2405,5196,
2406,5192,
2407,5186,
2408,5186,
2409,5206,
2410,5208,
2411,5200,
2412,5199,
2413,5192,
2414,5192,
2415,5182,
2416,5174,
2417,5175,
2418,5169,
2419,5165,
2420,5167,
2421,5180,
2422,5195,
2423,5177,
2424,5172,
2425,5163,
2426,5157,
2427,5144,
2428,5164,
2429,5168,
2430,5168,
2431,5168,
2432,5172,
2433,5171,
2434,5160,
2435,5164,
2436,5174,
2437,5195,
2438,5197,
2439,5216,
2440,5238,
2441,5234,
2442,5230,
2443,5247,
2444,5236,
2445,5227,
2446,5212,
2447,5193,
2448,5208,
2449,5204,
2450,5208,
2451,5229,
2452,5212,
2453,5220,
2454,5226,
2455,5232,
2456,5240,
2457,5232,
2458,5256,
2459,5246,
2460,5247,
2461,5253,
2462,5258,
2463,5254,
2464,5255,
2465,5251,
2466,5233,
2467,5240,
2468,5238,
2469,5227,
2470,5216,
2471,5208,
2472,5202,
2473,5211,
2474,5204,
2475,5205,
2476,5210,
2477,5214,
2478,5203,
2479,5195,
2480,5201,
2481,5180,
2482,5182,
2483,5184,
2484,5174,
2485,5176,
2486,5192,
2487,5194,
2488,5186,
2489,5188,
2490,5186,
2491,5200,
2492,5205,
2493,5200,
2494,5208,
2495,5197,
2496,5196,
2497,5189,
2498,5185,
2499,5184,
2500,5187,
2501,5182,
2502,5177,
2503,5176,
2504,5192,
2505,5200,
2506,5192,
2507,5192,
2508,5194,
2509,5184,
2510,5192,
2511,5185,
2512,5190,
2513,5193,
2514,5170,
2515,5174,
2516,5170,
2517,5177,
2518,5175,
2519,5174,
2520,5172,
2521,5155,
2522,5173,
2523,5189,
2524,5188,
2525,5172,
2526,5168,
2527,5161,
2528,5166,
2529,5174,
2530,5168,
2531,5177,
2532,5168,
2533,5168,
2534,5176,
2535,5186,
2536,5192,
2537,5172,
2538,5186,
2539,5179,
2540,5162,
2541,5156,
2542,5148,
2543,5163,
2544,5171,
2545,5173,
2546,5177,
2547,5184,
2548,5189,
2549,5198,
2550,5202,
2551,5202,
2552,5200,
2553,5206,
2554,5205,
2555,5206,
2556,5192,
2557,5173,
2558,5171,
2559,5178,
2560,5184,
2561,5184,
2562,5202,
2563,5205,
2564,5203,
2565,5206,
2566,5197,
2567,5189,
2568,5192,
2569,5192,
2570,5204,
2571,5202,
2572,5192,
2573,5200,
2574,5202,
2575,5193,
2576,5184,
2577,5181,
2578,5180,
2579,5181,
2580,5171,
2581,5186,
2582,5184,
2583,5186,
2584,5186,
2585,5179,
2586,5180,
2587,5176,
2588,5166,
2589,5170,
2590,5176,
2591,5168,
2592,5156,
2593,5163,
2594,5163,
2595,5168,
2596,5155,
2597,5160,
2598,5149,
2599,5153,
2600,5140,
2601,5146,
2602,5166,
2603,5164,
2604,5168,
2605,5184,
2606,5196,
2607,5186,
2608,5205,
2609,5216,
2610,5221,
2611,5224,
2612,5228,
2613,5236,
2614,5228,
2615,5232,
2616,5234,
2617,5237,
2618,5224,
2619,5224,
2620,5226,
2621,5212,
2622,5215,
2623,5211,
2624,5211,
2625,5205,
2626,5197,
2627,5200,
2628,5193,
2629,5208,
2630,5223,
2631,5218,
2632,5232,
2633,5224,
2634,5208,
2635,5204,
2636,5199,
2637,5190,
2638,5176,
2639,5172,
2640,5178,
2641,5172,
2642,5180,
2643,5187,
2644,5194,
2645,5200,
2646,5198,
2647,5200,
2648,5197,
2649,5198,
2650,5202,
2651,5200,
2652,5196,
2653,5202,
2654,5202,
2655,5196,
2656,5201,
2657,5200,
2658,5208,
2659,5196,
2660,5186,
2661,5195,
2662,5197,
2663,5184,
2664,5178,
2665,5166,
2666,5172,
2667,5176,
2668,5172,
2669,5184,
2670,5194,
2671,5200,
2672,5208,
2673,5200,
2674,5212,
2675,5209,
2676,5219,
2677,5202,
2678,5204,
2679,5220,
2680,5231,
2681,5227,
2682,5233,
2683,5239,
2684,5248,
2685,5248,
2686,5224,
2687,5221,
2688,5206,
2689,5202,
2690,5208,
2691,5208,
2692,5208,
2693,5196,
2694,5192,
2695,5182,
2696,5180,
2697,5188,
2698,5188,
2699,5198,
2700,5190,
2701,5190,
2702,5207,
2703,5210,
2704,5211,
2705,5215,
2706,5229,
2707,5224,
2708,5228,
2709,5229,
2710,5237,
2711,5232,
2712,5240,
2713,5232,
2714,5226,
2715,5216,
2716,5224,
2717,5218,
2718,5222,
2719,5230,
2720,5228,
2721,5220,
2722,5218,
2723,5218,
2724,5212,
2725,5216,
2726,5214,
2727,5216,
2728,5213,
2729,5224,
2730,5224,
2731,5224,
2732,5233,
2733,5234,
2734,5232,
2735,5228,
2736,5231,
2737,5227,
2738,5220,
2739,5224,
2740,5232,
2741,5222,
2742,5227,
2743,5229,
2744,5218,
2745,5225,
2746,5215,
2747,5216,
2748,5216,
2749,5206,
2750,5196,
2751,5212,
2752,5205,
2753,5212,
2754,5196,
2755,5186,
2756,5187,
2757,5179,
2758,5184,
2759,5208,
2760,5210,
2761,5200,
2762,5192,
2763,5204,
2764,5202,
2765,5210,
2766,5216,
2767,5224,
2768,5232,
2769,5235,
2770,5237,
2771,5248,
2772,5240,
2773,5229,
2774,5224,
2775,5224,
2776,5243,
2777,5234,
2778,5240,
2779,5227,
2780,5228,
2781,5216,
2782,5198,
2783,5195,
2784,5179,
2785,5169,
2786,5153,
2787,5167,
2788,5164,
2789,5160,
2790,5160,
2791,5185,
2792,5194,
2793,5208,
2794,5210,
2795,5218,
2796,5222,
2797,5221,
2798,5220,
2799,5216,
2800,5208,
2801,5196,
2802,5206,
2803,5218,
2804,5225,
2805,5224,
2806,5216,
2807,5208,
2808,5202,
2809,5195,
2810,5184,
2811,5172,
2812,5171,
2813,5156,
2814,5152,
2815,5159,
2816,5154,
2817,5152,
2818,5150,
2819,5148,
2820,5166,
2821,5160,
2822,5158,
2823,5145,
2824,5136,
2825,5140,
2826,5155,
2827,5160,
2828,5173,
2829,5176,
2830,5176,
2831,5185,
2832,5200,
2833,5186,
2834,5200,
2835,5190,
2836,5191,
2837,5184,
2838,5187,
2839,5173,
2840,5176,
2841,5176,
2842,5185,
2843,5186,
2844,5204,
2845,5212,
2846,5196,
2847,5204,
2848,5204,
2849,5192,
2850,5200,
2851,5202,
2852,5200,
2853,5194,
2854,5202,
2855,5205,
2856,5205,
2857,5204,
2858,5199,
2859,5198,
2860,5212,
2861,5212,
2862,5215,
2863,5203,
2864,5211,
2865,5207,
2866,5201,
2867,5193,
2868,5188,
2869,5184,
2870,5168,
2871,5158,
2872,5175,
2873,5162,
2874,5166,
2875,5163,
2876,5166,
2877,5184,
2878,5180,
2879,5169,
2880,5166,
2881,5160,
2882,5167,
2883,5169,
2884,5184,
2885,5181,
2886,5186,
2887,5193,
2888,5194,
2889,5194,
2890,5200,
2891,5202,
2892,5206,
2893,5219,
2894,5224,
2895,5218,
2896,5212,
2897,5202,
2898,5203,
2899,5197,
2900,5187,
2901,5170,
2902,5154,
2903,5155,
2904,5155,
2905,5155,
2906,5154,
2907,5145,
2908,5136,
2909,5146,
2910,5140,
2911,5152,
2912,5132,
2913,5128,
2914,5118,
2915,5148,
2916,5146,
2917,5154,
2918,5176,
2919,5180,
2920,5194,
2921,5206,
2922,5216,
2923,5226,
2924,5234,
2925,5248,
2926,5245,
2927,5236,
2928,5222,
2929,5220,
2930,5216,
2931,5205,
2932,5206,
2933,5204,
2934,5199,
2935,5208,
2936,5200,
2937,5209,
2938,5225,
2939,5224,
2940,5222,
2941,5215,
2942,5215,
2943,5219,
2944,5207,
2945,5211,
2946,5207,
2947,5202,
2948,5194,
2949,5188,
2950,5188,
2951,5202,
2952,5200,
2953,5202,
2954,5210,
2955,5216,
2956,5242,
2957,5239,
2958,5228,
2959,5225,
2960,5204,
2961,5185,
2962,5182,
2963,5177,
2964,5184,
2965,5178,
2966,5167,
2967,5170,
2968,5169,
2969,5156,
2970,5150,
2971,5144,
2972,5144,
2973,5139,
2974,5130,
2975,5131,
2976,5123,
2977,5125,
2978,5133,
2979,5138,
2980,5164,
2981,5188,
2982,5195,
2983,5208,
2984,5204,
2985,5194,
2986,5178,
2987,5184,
2988,5187,
2989,5180,
2990,5178,
2991,5176,
2992,5176,
2993,5174,
2994,5176,
2995,5168,
2996,5170,
2997,5172,
2998,5175,
2999,5184,
3000,5171,
3001,5176,
3002,5170,
3003,5157,
3004,5157,
3005,5164,
3006,5163,
3007,5154,
3008,5145,
3009,5168,
3010,5164,
3011,5164,
3012,5178,
3013,5172,
3014,5186,
3015,5188,
3016,5198,
3017,5204,
3018,5203,
3019,5228,
3020,5246,
3021,5236,
3022,5230,
3023,5227,
3024,5226,
3025,5217,
3026,5201,
3027,5186,
3028,5186,
3029,5180,
3030,5172,
3031,5176,
3032,5174,
3033,5191,
3034,5193,
3035,5190,
3036,5200,
3037,5185,
3038,5180,
3039,5158,
3040,5163,
3041,5151,
3042,5146,
3043,5145,
3044,5153,
3045,5162,
3046,5172,
3047,5189,
3048,5197,
3049,5200,
3050,5201,
3051,5205,
3052,5196,
3053,5200,
3054,5197,
3055,5196,
3056,5196,
3057,5188,
3058,5188,
3059,5190,
3060,5201,
3061,5194,
3062,5196,
3063,5188,
3064,5184,
3065,5163,
3066,5159,
3067,5165,
3068,5150,
3069,5144,
3070,5141,
3071,5150,
3072,5142,
3073,5154,
3074,5150,
3075,5167,
3076,5184,
3077,5197,
3078,5194,
3079,5191,
3080,5211,
3081,5218,
3082,5212,
3083,5217,
3084,5226,
3085,5223,
3086,5212,
3087,5226,
3088,5224,
3089,5226,
3090,5224,
3091,5204,
3092,5204,
3093,5227,
3094,5226,
3095,5219,
3096,5200,
3097,5213,
3098,5209,
3099,5210,
3100,5212,
3101,5236,
3102,5231,
3103,5235,
3104,5231,
3105,5223,
3106,5211,
3107,5219,
3108,5221,
3109,5221,
3110,5233,
3111,5234,
3112,5243,
3113,5241,
3114,5248,
3115,5242,
3116,5233,
3117,5225,
3118,5223,
3119,5219,
3120,5208,
3121,5208,
3122,5202,
3123,5192,
3124,5203,
3125,5203,
3126,5192,
3127,5184,
3128,5180,
3129,5184,
3130,5161,
3131,5148,
3132,5150,
3133,5142,
3134,5132,
3135,5140,
3136,5148,
3137,5162,
3138,5189,
3139,5199,
3140,5203,
3141,5193,
3142,5198,
3143,5189,
3144,5193,
3145,5208,
3146,5222,
3147,5219,
3148,5222,
3149,5208,
3150,5200,
3151,5196,
3152,5210,
3153,5200,
3154,5206,
3155,5184,
3156,5188,
3157,5176,
3158,5164,
3159,5167,
3160,5178,
3161,5184,
3162,5173,
3163,5189,
3164,5178,
3165,5176,
3166,5188,
3167,5204,
3168,5194,
3169,5205,
3170,5200,
3171,5186,
3172,5197,
3173,5204,
3174,5201,
3175,5208,
3176,5224,
3177,5220,
3178,5228,
3179,5224,
3180,5222,
3181,5215,
3182,5227,
3183,5215,
3184,5206,
3185,5193,
3186,5189,
3187,5188,
3188,5195,
3189,5180,
3190,5184,
3191,5180,
3192,5176,
3193,5160,
3194,5169,
3195,5174,
3196,5175,
3197,5182,
3198,5181,
3199,5176,
3200,5171,
3201,5187,
3202,5194,
3203,5208,
3204,5223,
3205,5242,
3206,5243,
3207,5248,
3208,5241,
3209,5236,
3210,5237,
3211,5234,
3212,5225,
3213,5210,
3214,5199,
3215,5184,
3216,5170,
3217,5161,
3218,5156,
3219,5176,
3220,5176,
3221,5166,
3222,5171,
3223,5164,
3224,5168,
3225,5170,
3226,5184,
3227,5179,
3228,5182,
3229,5190,
3230,5186,
3231,5188,
3232,5204,
3233,5222,
3234,5220,
3235,5235,
3236,5238,
3237,5248,
3238,5239,
3239,5224,
3240,5212,
3241,5243,
3242,5236,
3243,5234,
3244,5227,
3245,5240,
3246,5228,
3247,5236,
3248,5234,
3249,5233,
3250,5228,
3251,5224,
3252,5240,
3253,5232,
3254,5224,
3255,5211,
3256,5204,
3257,5200,
3258,5196,
3259,5208,
3260,5206,
3261,5223,
3262,5215,
3263,5227,
3264,5227,
3265,5223,
3266,5223,
3267,5211,
3268,5201,
3269,5197,
3270,5205,
3271,5194,
3272,5195,
3273,5195,
3274,5186,
3275,5192,
3276,5187,
3277,5188,
3278,5176,
3279,5181,
3280,5181,
3281,5184,
3282,5172,
3283,5168,
3284,5173,
3285,5182,
3286,5180,
3287,5186,
3288,5193,
3289,5200,
3290,5203,
3291,5214,
3292,5212,
3293,5211,
3294,5217,
3295,5218,
3296,5228,
3297,5240,
3298,5232,
3299,5231,
3300,5236,
3301,5225,
3302,5216,
3303,5221,
3304,5216,
3305,5209,
3306,5217,
3307,5208,
3308,5216,
3309,5202,
3310,5189,
3311,5170,
3312,5155,
3313,5141,
3314,5136,
3315,5142,
3316,5149,
3317,5163,
3318,5160,
3319,5156,
3320,5182,
3321,5187,
3322,5193,
3323,5217,
3324,5220,
3325,5221,
3326,5210,
3327,5244,
3328,5256,
3329,5261,
3330,5256,
3331,5252,
3332,5242,
3333,5234,
3334,5222,
3335,5224,
3336,5231,
3337,5232,
3338,5210,
3339,5211,
3340,5214,
3341,5228,
3342,5207,
3343,5203,
3344,5206,
3345,5191,
3346,5185,
3347,5199,
3348,5186,
3349,5200,
3350,5204,
3351,5210,
3352,5216,
3353,5229,
3354,5234,
3355,5237,
3356,5236,
3357,5232,
3358,5226,
3359,5224,
3360,5210,
3361,5209,
3362,5214,
3363,5203,
3364,5200,
3365,5206,
3366,5198,
3367,5197,
3368,5188,
3369,5178,
3370,5176,
3371,5180,
3372,5184,
3373,5184,
3374,5184,
3375,5176,
3376,5164,
3377,5150,
3378,5144,
3379,5140,
3380,5141,
3381,5139,
3382,5147,
3383,5143,
3384,5154,
3385,5175,
3386,5169,
3387,5173,
3388,5181,
3389,5196,
3390,5194,
3391,5204,
3392,5208,
3393,5225,
3394,5226,
3395,5220,
3396,5226,
3397,5234,
3398,5220,
3399,5217,
3400,5202,
3401,5189,
3402,5200,
3403,5201,
3404,5196,
3405,5190,
3406,5187,
3407,5178,
3408,5184,
3409,5192,
3410,5188,
3411,5208,
3412,5202,
3413,5222,
3414,5222,
3415,5236,
3416,5240,
3417,5242,
3418,5247,
3419,5252,
3420,5278,
3421,5276,
3422,5279,
3423,5250,
3424,5250,
3425,5247,
3426,5229,
3427,5231,
3428,5232,
3429,5234,
3430,5224,
3431,5225,
3432,5213,
3433,5206,
3434,5195,
3435,5187,
3436,5184,
3437,5179,
3438,5167,
3439,5170,
3440,5166,
3441,5171,
3442,5179,
3443,5188,
3444,5170,
3445,5173,
3446,5175,
3447,5189,
3448,5196,
3449,5194,
3450,5200,
3451,5210,
3452,5224,
3453,5222,
3454,5222,
3455,5216,
3456,5200,
3457,5187,
3458,5178,
3459,5170,
3460,5165,
3461,5156,
3462,5157,
3463,5158,
3464,5148,
3465,5149,
3466,5147,
3467,5146,
3468,5142,
3469,5130,
3470,5128,
3471,5144,
3472,5156,
3473,5146,
3474,5176,
3475,5174,
3476,5184,
3477,5178,
3478,5184,
3479,5186,
3480,5201,
3481,5217,
3482,5226,
3483,5209,
3484,5228,
3485,5203,
3486,5192,
3487,5203,
3488,5202,
3489,5186,
3490,5200,
3491,5188,
3492,5176,
3493,5170,
3494,5180,
3495,5200,
3496,5213,
3497,5224,
3498,5226,
3499,5198,
3500,5182,
3501,5173,
3502,5173,
3503,5155,
3504,5159,
3505,5139,
3506,5147,
3507,5146,
3508,5160,
3509,5172,
3510,5170,
3511,5172,
3512,5180,
3513,5185,
3514,5200,
3515,5204,
3516,5201,
3517,5184,
3518,5158,
3519,5166,
3520,5168,
3521,5172,
3522,5172,
3523,5164,
3524,5148,
3525,5155,
3526,5165,
3527,5169,
3528,5172,
3529,5172,
3530,5181,
3531,5182,
3532,5196,
3533,5188,
3534,5170,
3535,5165,
3536,5162,
3537,5160,
3538,5162,
3539,5180,
3540,5194,
3541,5202,
3542,5199,
3543,5199,
3544,5184,
3545,5173,
3546,5178,
3547,5189,
3548,5193,
3549,5188,
3550,5184,
3551,5182,
3552,5186,
3553,5188,
3554,5177,
3555,5185,
3556,5188,
3557,5181,
3558,5166,
3559,5149,
3560,5163,
3561,5168,
3562,5168,
3563,5169,
3564,5162,
3565,5166,
3566,5161,
3567,5152,
3568,5154,
3569,5164,
3570,5164,
3571,5168,
3572,5168,
3573,5169,
3574,5164,
3575,5170,
3576,5150,
3577,5157,
3578,5172,
3579,5192,
3580,5190,
3581,5191,
3582,5199,
3583,5195,
3584,5191,
3585,5201,
3586,5197,
3587,5200,
3588,5203,
3589,5190,
3590,5189,
3591,5197,
3592,5186,
3593,5188,
3594,5184,
3595,5172,
3596,5164,
3597,5167,
3598,5162,
3599,5161,
3600,5170,
3601,5185,
3602,5184,
3603,5184,
3604,5192,
3605,5194,
3606,5176,
3607,5191,
3608,5208,
3609,5210,
3610,5206,
3611,5209,
3612,5210,
3613,5200,
3614,5196,
3615,5195,
3616,5193,
3617,5199,
3618,5188,
3619,5160,
3620,5162,
3621,5168,
3622,5174,
3623,5169,
3624,5162,
3625,5148,
3626,5136,
3627,5136,
3628,5152,
3629,5150,
3630,5152,
3631,5152,
3632,5153,
3633,5160,
3634,5151,
3635,5172,
3636,5184,
3637,5192,
3638,5204,
3639,5209,
3640,5210,
3641,5212,
3642,5211,
3643,5220,
3644,5220,
3645,5220,
3646,5220,
3647,5220,
